,Pred,Act,Error,Abs Error
270,2154.2927,2153.98,0.31274414,0.31274414
226,2154.2927,2153.98,0.31274414,0.31274414
508,694.37146,694.06,0.3114624,0.3114624
476,291.207,290.9,0.30700684,0.30700684
167,292.9733,293.28,-0.30670166,0.30670166
9,294.75372,295.06,-0.3062744,0.3062744
743,291.96616,291.66,0.30615234,0.30615234
634,290.8449,291.15,-0.30508423,0.30508423
165,292.9766,293.28,-0.30340576,0.30340576
756,539.3869,539.69,-0.3031006,0.3031006
760,194.4979,194.8,-0.30210876,0.30210876
207,194.4979,194.8,-0.30210876,0.30210876
159,292.97882,293.28,-0.30117798,0.30117798
157,292.9789,293.28,-0.30108643,0.30108643
161,292.97903,293.28,-0.30096436,0.30096436
408,290.6006,290.3,0.30059814,0.30059814
163,292.9794,293.28,-0.30059814,0.30059814
155,292.9798,293.28,-0.30020142,0.30020142
153,292.98364,293.28,-0.2963562,0.2963562
208,194.50798,194.8,-0.2920227,0.2920227
209,194.50949,194.8,-0.29051208,0.29051208
467,492.15048,492.44,-0.28952026,0.28952026
39,76.758255,76.47,0.28825378,0.28825378
404,277.88586,277.6,0.28585815,0.28585815
701,291.18448,291.47,-0.28552246,0.28552246
229,277.91525,278.2,-0.28475952,0.28475952
253,138.3825,138.1,0.28250122,0.28250122
403,277.87625,277.6,0.27624512,0.27624512
151,293.0051,293.28,-0.27490234,0.27490234
409,290.57144,290.3,0.27145386,0.27145386
683,38.97096,38.7,0.27095795,0.27095795
480,291.17053,290.9,0.27053833,0.27053833
410,290.56845,290.3,0.26846313,0.26846313
544,539.20355,539.47,-0.26641846,0.26641846
722,106.844086,107.11,-0.26591492,0.26591492
704,291.20538,291.47,-0.26461792,0.26461792
547,786.3732,786.11,0.26324463,0.26324463
494,292.17798,291.915,0.26296997,0.26296997
38,108.34293,108.08,0.26293182,0.26293182
486,292.1724,291.915,0.25738525,0.25738525
347,290.6954,290.44,0.2554016,0.2554016
252,538.143,537.89,0.25299072,0.25299072
725,289.9271,290.18,-0.25289917,0.25289917
483,291.1516,290.9,0.25161743,0.25161743
246,538.523,538.77,-0.24700928,0.24700928
603,694.5752,694.33,0.24517822,0.24517822
514,694.5752,694.33,0.24517822,0.24517822
478,291.14285,290.9,0.24285889,0.24285889
103,36.538567,36.78,-0.24143219,0.24143219
249,291.08902,291.325,-0.23599243,0.23599243
761,136.43571,136.2,0.23571777,0.23571777
759,194.56659,194.8,-0.2334137,0.2334137
206,194.56659,194.8,-0.2334137,0.2334137
135,293.41452,293.64,-0.22549438,0.22549438
190,293.41452,293.64,-0.22549438,0.22549438
29,464.1754,464.4,-0.22457886,0.22457886
256,291.10312,291.325,-0.22189331,0.22189331
424,206.42743,206.645,-0.21757507,0.21757507
636,404.36752,404.15,0.2175293,0.2175293
205,539.3364,539.12,0.21643066,0.21643066
762,194.58456,194.8,-0.21543884,0.21543884
507,694.269,694.06,0.20898438,0.20898438
400,198.30762,198.1,0.20761108,0.20761108
417,198.30762,198.1,0.20761108,0.20761108
363,198.30762,198.1,0.20761108,0.20761108
105,45.905163,46.11,-0.2048378,0.2048378
245,290.97144,290.77,0.20144653,0.20144653
150,539.3709,539.57,-0.19909668,0.19909668
308,405.63864,405.44,0.19863892,0.19863892
734,290.0032,290.2,-0.19680786,0.19680786
515,207.39554,207.2,0.19554138,0.19554138
604,207.39554,207.2,0.19554138,0.19554138
631,290.95523,291.15,-0.19476318,0.19476318
179,627.0824,627.275,-0.19262695,0.19262695
712,291.2778,291.47,-0.1921997,0.1921997
57,786.47046,786.28,0.19042969,0.19042969
471,291.089,290.9,0.18899536,0.18899536
491,291.72626,291.915,-0.18875122,0.18875122
255,291.13705,291.325,-0.18795776,0.18795776
473,291.08725,290.9,0.18725586,0.18725586
117,292.88556,292.7,0.18554688,0.18554688
402,277.78522,277.6,0.18521118,0.18521118
714,291.2869,291.47,-0.18310547,0.18310547
675,206.38242,206.2,0.18241882,0.18241882
304,290.0726,290.25,-0.17739868,0.17739868
144,278.02496,278.2,-0.17504883,0.17504883
806,137.12616,137.3,-0.17384338,0.17384338
88,137.12616,137.3,-0.17384338,0.17384338
231,137.12616,137.3,-0.17384338,0.17384338
602,297.71228,297.54,0.17227173,0.17227173
513,297.71228,297.54,0.17227173,0.17227173
726,140.12093,139.95,0.17092896,0.17092896
747,291.83087,291.66,0.17086792,0.17086792
509,278.31052,278.14,0.17050171,0.17050171
191,206.9401,207.11,-0.16990662,0.16990662
136,206.9401,207.11,-0.16990662,0.16990662
688,298.3199,298.15,0.16989136,0.16989136
141,141.35478,141.185,0.16978455,0.16978455
412,290.20303,290.37,-0.16696167,0.16696167
758,786.3931,786.23,0.16314697,0.16314697
426,206.48242,206.645,-0.1625824,0.1625824
545,292.18884,292.02667,0.16217041,0.16217041
89,137.1382,137.3,-0.1618042,0.1618042
807,137.13821,137.3,-0.16178894,0.16178894
50,292.97882,293.14,-0.16119385,0.16119385
48,292.9789,293.14,-0.1611023,0.1611023
52,292.97903,293.14,-0.16098022,0.16098022
54,292.9794,293.14,-0.16061401,0.16061401
705,291.30978,291.47,-0.16021729,0.16021729
46,292.9798,293.14,-0.16021729,0.16021729
303,37.160187,37.0,0.16018677,0.16018677
773,206.11104,206.27,-0.15896606,0.15896606
468,289.9318,290.09,-0.15820312,0.15820312
425,206.48694,206.645,-0.1580658,0.1580658
44,292.98364,293.14,-0.15637207,0.15637207
338,290.9838,291.14,-0.15621948,0.15621948
730,290.0463,290.2,-0.15371704,0.15371704
813,137.14796,137.3,-0.15203857,0.15203857
283,137.14796,137.3,-0.15203857,0.15203857
12,694.6015,694.45,0.15148926,0.15148926
355,694.54266,694.69,-0.14733887,0.14733887
142,207.20088,207.34666,-0.14578247,0.14578247
284,137.15489,137.3,-0.14511108,0.14511108
366,277.7441,277.6,0.144104,0.144104
778,137.15692,137.3,-0.14308167,0.14308167
710,291.32748,291.47,-0.14251709,0.14251709
609,278.06134,278.2,-0.13867188,0.13867188
801,290.20303,290.34,-0.13696289,0.13696289
745,291.5239,291.66,-0.1361084,0.1361084
42,293.0051,293.14,-0.13491821,0.13491821
721,290.0463,290.18,-0.13369751,0.13369751
546,786.24274,786.11,0.13275146,0.13275146
339,291.00882,291.14,-0.13119507,0.13119507
259,291.19962,291.325,-0.12539673,0.12539673
248,538.8947,538.77,0.124694824,0.124694824
591,193.77571,193.9,-0.12428284,0.12428284
55,539.5331,539.41,0.12310791,0.12310791
53,539.5326,539.41,0.12261963,0.12261963
51,539.53174,539.41,0.12176514,0.12176514
104,289.9611,289.84,0.12109375,0.12109375
194,278.07907,278.2,-0.12094116,0.12094116
49,539.5303,539.41,0.12030029,0.12030029
487,538.52466,538.405,0.119628906,0.119628906
110,194.98085,195.1,-0.119155884,0.119155884
47,539.52783,539.41,0.11785889,0.11785889
332,76.389046,76.5,-0.110954285,0.110954285
45,539.5196,539.41,0.10961914,0.10961914
814,194.99203,195.1,-0.10797119,0.10797119
111,194.99284,195.1,-0.107162476,0.107162476
373,291.20697,291.1,0.10696411,0.10696411
416,626.114,626.01,0.104003906,0.104003906
719,277.87363,277.77,0.103637695,0.103637695
193,278.09708,278.2,-0.10293579,0.10293579
238,290.87164,290.77,0.10165405,0.10165405
11,694.55164,694.45,0.101623535,0.101623535
148,193.99922,193.9,0.099227905,0.099227905
526,539.3709,539.47,-0.09906006,0.09906006
582,195.00171,195.1,-0.09829712,0.09829712
169,646.91235,647.01,-0.09765625,0.09765625
334,189.8953,189.8,0.09529114,0.09529114
720,206.92142,206.83,0.091415405,0.091415405
239,290.86124,290.77,0.09124756,0.09124756
318,278.1082,278.02,0.0881958,0.0881958
330,43.61575,43.7,-0.084251404,0.084251404
43,539.494,539.41,0.08404541,0.08404541
681,694.73395,694.65,0.08392334,0.08392334
633,404.2339,404.15,0.08389282,0.08389282
682,694.7339,694.65,0.083862305,0.083862305
356,694.6062,694.69,-0.08380127,0.08380127
241,290.85367,290.77,0.0836792,0.0836792
367,206.77332,206.69,0.08331299,0.08331299
139,207.03003,207.11,-0.07997131,0.07997131
331,189.72198,189.8,-0.07801819,0.07801819
107,289.9161,289.84,0.07611084,0.07611084
152,539.494,539.57,-0.07598877,0.07598877
33,76.42574,76.5,-0.0742569,0.0742569
685,694.5766,694.65,-0.07342529,0.07342529
592,193.97191,193.9,0.07191467,0.07191467
31,76.428825,76.5,-0.07117462,0.07117462
377,291.17056,291.1,0.07055664,0.07055664
311,538.5165,538.5867,-0.07019043,0.07019043
605,207.26793,207.2,0.06793213,0.06793213
516,207.26793,207.2,0.06793213,0.06793213
684,298.2171,298.15,0.067108154,0.067108154
336,291.207,291.14,0.066986084,0.066986084
16,538.6735,538.6067,0.066833496,0.066833496
420,206.75525,206.69,0.06524658,0.06524658
232,195.03488,195.1,-0.06512451,0.06512451
319,207.08167,207.01666,0.06500244,0.06500244
429,206.43549,206.5,-0.06451416,0.06451416
777,195.03624,195.1,-0.06376648,0.06376648
581,195.03624,195.1,-0.06376648,0.06376648
542,539.5334,539.47,0.06341553,0.06341553
540,539.5331,539.47,0.06311035,0.06311035
538,539.5326,539.47,0.06262207,0.06262207
316,207.07916,207.01666,0.0625,0.0625
536,539.53174,539.47,0.061767578,0.061767578
348,290.5005,290.44,0.06048584,0.06048584
534,539.5303,539.47,0.060302734,0.060302734
611,278.25958,278.2,0.059570312,0.059570312
532,539.52783,539.47,0.057861328,0.057861328
333,189.85709,189.8,0.05708313,0.05708313
273,206.56454,206.51,0.05455017,0.05455017
380,291.15164,291.1,0.051635742,0.051635742
431,206.55075,206.5,0.050750732,0.050750732
154,539.5196,539.57,-0.05041504,0.05041504
419,206.6403,206.69,-0.049697876,0.049697876
365,206.6403,206.69,-0.049697876,0.049697876
686,694.60034,694.65,-0.049682617,0.049682617
530,539.5196,539.47,0.049621582,0.049621582
115,234.45058,234.5,-0.049423218,0.049423218
718,292.35876,292.31,0.04876709,0.04876709
817,234.54845,234.5,0.048446655,0.048446655
17,538.6547,538.6067,0.048034668,0.048034668
302,290.20303,290.25,-0.046966553,0.046966553
674,277.1565,277.2,-0.043518066,0.043518066
552,234.24342,234.2,0.043426514,0.043426514
737,234.24342,234.2,0.043426514,0.043426514
212,234.24342,234.2,0.043426514,0.043426514
170,647.05304,647.01,0.043029785,0.043029785
375,291.14285,291.1,0.04284668,0.04284668
337,291.0974,291.14,-0.04260254,0.04260254
156,539.52783,539.57,-0.042175293,0.042175293
137,207.0683,207.11,-0.04170227,0.04170227
192,207.0683,207.11,-0.04170227,0.04170227
113,137.25848,137.3,-0.041519165,0.041519165
10,694.40857,694.45,-0.04144287,0.04144287
764,170.54117,170.5,0.041168213,0.041168213
321,170.54117,170.5,0.041168213,0.041168213
433,170.54117,170.5,0.041168213,0.041168213
784,170.54117,170.5,0.041168213,0.041168213
182,170.54115,170.5,0.041152954,0.041152954
661,170.54115,170.5,0.041152954,0.041152954
586,169.95995,170.0,-0.04005432,0.04005432
158,539.5303,539.57,-0.039733887,0.039733887
32,76.46053,76.5,-0.039466858,0.039466858
430,206.53922,206.5,0.039215088,0.039215088
41,539.3709,539.41,-0.0390625,0.0390625
492,291.95395,291.915,0.03894043,0.03894043
160,539.53174,539.57,-0.038269043,0.038269043
286,137.26175,137.3,-0.038253784,0.038253784
162,539.5326,539.57,-0.03741455,0.03741455
164,539.5331,539.57,-0.03692627,0.03692627
166,539.5334,539.57,-0.036621094,0.036621094
168,539.5336,539.57,-0.036376953,0.036376953
466,290.12582,290.09,0.035827637,0.035827637
240,290.8057,290.77,0.035705566,0.035705566
30,189.76479,189.8,-0.035217285,0.035217285
551,234.23474,234.2,0.034744263,0.034744263
211,234.23474,234.2,0.034744263,0.034744263
613,234.23474,234.2,0.034744263,0.034744263
792,234.23473,234.2,0.034729004,0.034729004
441,234.23473,234.2,0.034729004,0.034729004
263,234.23473,234.2,0.034729004,0.034729004
736,234.23473,234.2,0.034729004,0.034729004
3,234.23378,234.2,0.03378296,0.03378296
277,234.23376,234.2,0.0337677,0.0337677
93,169.96683,170.0,-0.033172607,0.033172607
680,694.61743,694.65,-0.032592773,0.032592773
687,694.6185,694.65,-0.03149414,0.03149414
349,290.4086,290.44,-0.031402588,0.031402588
188,234.23083,234.2,0.030838013,0.030838013
360,694.65936,694.69,-0.030639648,0.030639648
757,786.19965,786.23,-0.030334473,0.030334473
459,234.23004,234.2,0.030044556,0.030044556
219,234.23004,234.2,0.030044556,0.030044556
393,234.23004,234.2,0.030044556,0.030044556
621,234.23004,234.2,0.030044556,0.030044556
645,234.23004,234.2,0.030044556,0.030044556
744,291.6301,291.66,-0.029907227,0.029907227
15,292.79626,292.76666,0.02960205,0.02960205
584,137.27051,137.3,-0.02949524,0.02949524
781,170.02866,170.0,0.028656006,0.028656006
767,234.22849,234.2,0.02848816,0.02848816
810,170.02817,170.0,0.028167725,0.028167725
788,234.22751,234.2,0.027511597,0.027511597
795,234.22676,234.2,0.026763916,0.026763916
444,234.22676,234.2,0.026763916,0.026763916
269,234.22672,234.2,0.02671814,0.02671814
322,234.22644,234.2,0.026443481,0.026443481
662,234.22643,234.2,0.026428223,0.026428223
804,75.366295,75.34,0.026298523,0.026298523
293,234.226,234.2,0.026000977,0.026000977
667,234.226,234.2,0.026000977,0.026000977
583,234.52592,234.5,0.025924683,0.025924683
622,234.22571,234.2,0.02571106,0.02571106
394,234.22571,234.2,0.02571106,0.02571106
646,234.22571,234.2,0.02571106,0.02571106
553,234.22554,234.2,0.025543213,0.025543213
213,234.22554,234.2,0.025543213,0.025543213
766,234.22546,234.2,0.025466919,0.025466919
439,234.22519,234.2,0.02519226,0.02519226
56,786.3052,786.28,0.025146484,0.025146484
92,234.52505,234.5,0.025054932,0.025054932
289,170.47511,170.5,-0.024887085,0.024887085
791,170.47511,170.5,-0.024887085,0.024887085
